id,image_file,class_label
6485,111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,110
6521,112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,111
6608,113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,112
7096,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,121
7175,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,122
7219,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.jpg,123
7302,125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,124
7714,132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.jpg,131
7721,132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg,131
7897,135.Bank_Swallow/Bank_Swallow_0043_129685.jpg,134
7932,136.Barn_Swallow/Barn_Swallow_0050_130095.jpg,135
8539,146.Forsters_Tern/Forsters_Tern_0041_149586.jpg,145
8862,151.Black_capped_Vireo/Black_Capped_Vireo_0017_797492.jpg,150
8968,153.Philadelphia_Vireo/Philadelphia_Vireo_0082_156574.jpg,152
9046,154.Red_eyed_Vireo/Red_Eyed_Vireo_0133_156668.jpg,153
9148,156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.jpg,155
9518,162.Canada_Warbler/Canada_Warbler_0002_162426.jpg,161
9556,163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,162
9678,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,164
9813,167.Hooded_Warbler/Hooded_Warbler_0033_165213.jpg,166
9915,169.Magnolia_Warbler/Magnolia_Warbler_0044_165599.jpg,168
9981,170.Mourning_Warbler/Mourning_Warbler_0048_166596.jpg,169
10021,171.Myrtle_Warbler/Myrtle_Warbler_0039_166709.jpg,170
10096,172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,171
10136,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0113_167984.jpg,172
10295,175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,174
10312,176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,175
10432,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,177
10489,179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,178
10615,181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,180
10662,182.Yellow_Warbler/Yellow_Warbler_0038_176388.jpg,181
10773,183.Northern_Waterthrush/Northern_Waterthrush_0098_177116.jpg,182
10797,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0016_795240.jpg,183
10898,185.Bohemian_Waxwing/Bohemian_Waxwing_0036_796661.jpg,184
10915,186.Cedar_Waxwing/Cedar_Waxwing_0061_179305.jpg,185
10962,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0048_796163.jpg,186
11079,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0025_180756.jpg,188
11150,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0051_182347.jpg,189
11191,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0024_183297.jpg,190
11257,192.Downy_Woodpecker/Downy_Woodpecker_0059_184396.jpg,191
11312,193.Bewick_Wren/Bewick_Wren_0139_184839.jpg,192
11337,193.Bewick_Wren/Bewick_Wren_0075_185046.jpg,192
11404,194.Cactus_Wren/Cactus_Wren_0046_186017.jpg,193
11541,196.House_Wren/House_Wren_0017_187330.jpg,195
11629,198.Rock_Wren/Rock_Wren_0035_188998.jpg,197
347,007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,6
3567,062.Herring_Gull/Herring_Gull_0024_48309.jpg,61
5879,101.White_Pelican/White_Pelican_0037_95570.jpg,100
10894,185.Bohemian_Waxwing/Bohemian_Waxwing_0006_796651.jpg,184
9144,156.White_eyed_Vireo/White_Eyed_Vireo_0012_159495.jpg,155
4923,085.Horned_Lark/Horned_Lark_0133_73882.jpg,84
218,004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,3
2089,037.Acadian_Flycatcher/Acadian_Flycatcher_0007_795600.jpg,36
2683,047.American_Goldfinch/American_Goldfinch_0041_31969.jpg,46
15,001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,0
