id,image_file,bbox,class_label
3177,112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,35.0|93.0|479.0|319.0,111
3216,113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,207.0|64.0|419.0|260.0,112
3235,114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,103.0|57.0|297.0|296.0,113
3266,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,85.0|47.0|350.0|265.0,114
3288,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,152.0|170.0|291.0|310.0,115
3321,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,57.0|121.0|392.0|280.0,116
3339,118.House_Sparrow/House_Sparrow_0125_111130.jpg,139.0|98.0|435.0|341.0,117
3373,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,130.0|158.0|242.0|303.0,118
3414,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,59.0|142.0|365.0|464.0,119
3433,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,178.0|67.0|383.0|454.0,120
3458,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,29.0|41.0|397.0|202.0,121
3513,123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,55.0|33.0|214.0|201.0,122
3533,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,33.0|37.0|272.0|246.0,123
3551,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,64.0|120.0|406.0|303.0,124
3603,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,70.0|93.0|371.0|411.0,125
3608,127.Savannah_Sparrow/Savannah_Sparrow_0058_118323.jpg,1.0|26.0|367.0|385.0,126
3651,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,169.0|10.0|326.0|362.0,127
3682,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,65.0|122.0|376.0|327.0,128
3715,130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,65.0|44.0|288.0|313.0,129
3750,131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,73.0|84.0|349.0|293.0,130
3762,132.White_crowned_Sparrow/White_Crowned_Sparrow_0076_127604.jpg,46.0|100.0|412.0|291.0,131
3802,133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,4.0|107.0|306.0|243.0,132
3815,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,107.0|21.0|444.0|377.0,133
3849,135.Bank_Swallow/Bank_Swallow_0041_129625.jpg,141.0|60.0|465.0|311.0,134
3882,136.Barn_Swallow/Barn_Swallow_0085_132939.jpg,26.0|72.0|312.0|311.0,135
3925,137.Cliff_Swallow/Cliff_Swallow_0052_133055.jpg,26.0|133.0|284.0|362.0,136
3951,138.Tree_Swallow/Tree_Swallow_0113_136849.jpg,166.0|91.0|421.0|309.0,137
3980,139.Scarlet_Tanager/Scarlet_Tanager_0073_138108.jpg,29.0|63.0|463.0|259.0,138
4023,140.Summer_Tanager/Summer_Tanager_0093_139517.jpg,28.0|142.0|287.0|319.0,139
4032,141.Artic_Tern/Artic_Tern_0036_142447.jpg,0.0|83.0|366.0|283.0,140
4079,142.Black_Tern/Black_Tern_0098_144089.jpg,97.0|90.0|334.0|271.0,141
4099,143.Caspian_Tern/Caspian_Tern_0108_145278.jpg,31.0|72.0|447.0|291.0,142
4135,144.Common_Tern/Common_Tern_0044_148680.jpg,152.0|107.0|467.0|271.0,143
4164,145.Elegant_Tern/Elegant_Tern_0107_150960.jpg,117.0|87.0|307.0|254.0,144
4190,146.Forsters_Tern/Forsters_Tern_0064_152047.jpg,206.0|130.0|412.0|236.0,145
4228,147.Least_Tern/Least_Tern_0131_153983.jpg,163.0|68.0|349.0|174.0,146
4250,148.Green_tailed_Towhee/Green_Tailed_Towhee_0092_797397.jpg,45.0|39.0|213.0|212.0,147
4287,149.Brown_Thrasher/Brown_Thrasher_0124_155052.jpg,151.0|75.0|474.0|308.0,148
4293,150.Sage_Thrasher/Sage_Thrasher_0036_796444.jpg,165.0|80.0|469.0|364.0,149
4328,151.Black_capped_Vireo/Black_Capped_Vireo_0049_797468.jpg,67.0|84.0|258.0|381.0,150
4370,152.Blue_headed_Vireo/Blue_Headed_Vireo_0107_156111.jpg,48.0|57.0|379.0|305.0,151
4385,153.Philadelphia_Vireo/Philadelphia_Vireo_0037_794770.jpg,9.0|15.0|470.0|494.0,152
4423,154.Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.jpg,35.0|181.0|333.0|328.0,153
4460,155.Warbling_Vireo/Warbling_Vireo_0126_158696.jpg,103.0|91.0|430.0|315.0,154
4472,156.White_eyed_Vireo/White_Eyed_Vireo_0115_158932.jpg,118.0|81.0|428.0|278.0,155
4499,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0076_794984.jpg,28.0|33.0|397.0|257.0,156
4527,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,72.0|88.0|406.0|280.0,157
4563,159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,33.0|109.0|396.0|316.0,158
4592,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,74.0|95.0|443.0|261.0,159
4634,161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,144.0|74.0|327.0|306.0,160
4661,162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,77.0|116.0|320.0|324.0,161
4693,163.Cape_May_Warbler/Cape_May_Warbler_0095_162965.jpg,20.0|49.0|483.0|319.0,162
4716,164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.jpg,20.0|15.0|238.0|155.0,163
4745,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,31.0|85.0|443.0|314.0,164
4781,166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,182.0|73.0|465.0|226.0,165
4796,167.Hooded_Warbler/Hooded_Warbler_0125_164925.jpg,27.0|151.0|324.0|312.0,166
4824,168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,85.0|115.0|356.0|237.0,167
4856,169.Magnolia_Warbler/Magnolia_Warbler_0026_165498.jpg,72.0|75.0|339.0|247.0,168
4879,170.Mourning_Warbler/Mourning_Warbler_0056_166476.jpg,70.0|78.0|284.0|263.0,169
4926,171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.jpg,46.0|120.0|325.0|300.0,170
4956,172.Nashville_Warbler/Nashville_Warbler_0027_167224.jpg,118.0|206.0|348.0|314.0,171
4977,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0040_168029.jpg,185.0|118.0|378.0|237.0,172
5006,174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,140.0|110.0|376.0|310.0,173
5048,175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,59.0|95.0|492.0|372.0,174
5085,176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,88.0|55.0|324.0|351.0,175
5115,177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,141.0|70.0|462.0|304.0,176
5133,178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,23.0|13.0|321.0|165.0,177
5152,179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,191.0|154.0|480.0|335.0,178
5201,180.Wilson_Warbler/Wilson_Warbler_0095_175595.jpg,61.0|89.0|332.0|330.0,179
5214,181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,123.0|79.0|488.0|293.0,180
5247,182.Yellow_Warbler/Yellow_Warbler_0040_176954.jpg,34.0|80.0|358.0|288.0,181
5286,183.Northern_Waterthrush/Northern_Waterthrush_0098_177116.jpg,154.0|102.0|492.0|361.0,182
5292,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0078_177444.jpg,46.0|98.0|434.0|334.0,183
5332,185.Bohemian_Waxwing/Bohemian_Waxwing_0078_796649.jpg,20.0|60.0|396.0|370.0,184
5375,186.Cedar_Waxwing/Cedar_Waxwing_0107_179098.jpg,34.0|100.0|227.0|412.0,185
5388,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0014_179882.jpg,180.0|98.0|322.0|458.0,186
5426,188.Pileated_Woodpecker/Pileated_Woodpecker_0106_180446.jpg,187.0|76.0|351.0|318.0,187
5453,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0056_180946.jpg,104.0|97.0|454.0|383.0,188
5486,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0056_794734.jpg,39.0|101.0|232.0|485.0,189
5493,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0087_183271.jpg,72.0|81.0|272.0|473.0,190
5534,192.Downy_Woodpecker/Downy_Woodpecker_0001_184484.jpg,144.0|2.0|373.0|264.0,191
5553,193.Bewick_Wren/Bewick_Wren_0060_185366.jpg,102.0|77.0|476.0|339.0,192
5589,194.Cactus_Wren/Cactus_Wren_0096_185898.jpg,152.0|68.0|339.0|345.0,193
5638,195.Carolina_Wren/Carolina_Wren_0006_186742.jpg,138.0|90.0|328.0|284.0,194
5655,196.House_Wren/House_Wren_0101_187133.jpg,125.0|57.0|436.0|259.0,195
5697,197.Marsh_Wren/Marsh_Wren_0147_188367.jpg,158.0|33.0|341.0|245.0,196
5704,198.Rock_Wren/Rock_Wren_0078_188960.jpg,93.0|157.0|297.0|371.0,197
5732,199.Winter_Wren/Winter_Wren_0062_189501.jpg,166.0|16.0|397.0|308.0,198
5765,200.Common_Yellowthroat/Common_Yellowthroat_0099_190531.jpg,242.0|128.0|429.0|239.0,199
